game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,away_score,home_score,remaining_time,elapsed,play_length,play_id,team,event_type,assist,away,home,block,entered,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot_distance,original_x,original_y,converted_x,converted_y,description
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,49,0:11:30,0:00:30,0:00:01,250,OKC,shot,,,,,,,,,,Chet Holmgren,2,,,made,,layup,2,-22,1,22.8,88.9,Holmgren 2' Putback Layup (7 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,49,0:11:14,0:00:46,0:00:16,251,IND,turnover,,,,,,,,,,Andrew Nembhard,,,out of bounds lost ball,,,out of bounds lost ball,,,,,,Nembhard Out of Bounds Lost Ball Turnover (P1.T10)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,49,0:11:02,0:00:58,0:00:12,252,OKC,shot,,,,,,,,,,Jalen Williams,0,,,missed,,3pt jump shot,25,96,226,34.6,66.4,MISS Jal. Williams 25' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,49,0:10:59,0:01:01,0:00:03,253,OKC,rebound,,,,,,,,,,Luguentz Dort,,,,,,rebound offensive,,,,,,Dort REBOUND (Off:1 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,52,0:10:46,0:01:14,0:00:13,254,OKC,shot,,,,,,,,,,Luguentz Dort,3,,,made,,3pt pullup jump shot,27,-51,268,19.9,62.2,Dort 27' 3PT Pullup Jump Shot (8 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,52,0:10:34,0:01:26,0:00:12,255,IND,shot,,,,Chet Holmgren,,,,,,Bennedict Mathurin,0,,,missed,,driving floating jump shot,6,58,-9,19.2,4.1,Holmgren BLOCK (2 BLK): MISS Mathurin 6' Driving Floating Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,48,52,0:10:34,0:01:26,0:00:00,256,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound offensive,,,,,,Mathurin REBOUND (Off:3 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,52,0:10:30,0:01:30,0:00:04,257,IND,shot,Bennedict Mathurin,,,,,,,,,Pascal Siakam,3,,,made,,3pt jump shot,27,-192,189,44.2,23.900000000000002,Siakam 27' 3PT Jump Shot (13 PTS) (Mathurin 3 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,52,0:10:14,0:01:46,0:00:16,258,IND,foul,,,,,,,,Alex Caruso,,Aaron Nesmith,,,p.foul,,,personal,,,,,,Nesmith P.FOUL (P3.T1) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,52,0:10:00,0:02:00,0:00:14,259,OKC,shot,,,,,,,,,,Alex Caruso,0,,,missed,,cutting layup shot,2,12,-12,26.2,90.2,MISS Caruso 2' Cutting Layup Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,52,0:09:57,0:02:03,0:00:03,260,OKC,rebound,,,,,,,,,,Alex Caruso,,,,,,rebound offensive,,,,,,Caruso REBOUND (Off:1 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,54,0:09:57,0:02:03,0:00:00,261,OKC,shot,,,,,,,,,,Alex Caruso,2,,,made,,layup,0,0,0,25.0,89.0,Caruso Tip Layup Shot (10 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,54,0:09:43,0:02:17,0:00:14,262,IND,shot,,,,,,,,,,Andrew Nembhard,0,,,missed,,3pt pullup jump shot,28,88,268,16.2,31.8,MISS Nembhard 28' 3PT Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,54,0:09:41,0:02:19,0:00:02,263,OKC,rebound,,,,,,,,,,Jalen Williams,,,,,,rebound defensive,,,,,,Jal. Williams REBOUND (Off:0 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,54,0:09:34,0:02:26,0:00:07,264,OKC,shot,,,,,,,,,,Luguentz Dort,0,,,missed,,3pt jump shot,26,91,239,34.1,65.1,MISS Dort 26' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,54,0:09:28,0:02:32,0:00:06,265,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound defensive,,,,,,Mathurin REBOUND (Off:3 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,54,0:09:25,0:02:35,0:00:03,266,IND,turnover,,,,,,,,,,Bennedict Mathurin,,,,,Jalen Williams,lost ball,,,,,,Jal. Williams STEAL (1 STL): Mathurin Lost Ball Turnover (P2.T11)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,56,0:09:20,0:02:40,0:00:05,267,OKC,shot,,,,,,,,,,Jalen Williams,2,,,made,,layup,1,-10,0,24.0,89.0,Jal. Williams 1' Running Layup (7 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,56,0:09:20,0:02:40,0:00:00,268,IND,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,Pacers Timeout: Regular (Reg.3 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,56,0:09:10,0:02:50,0:00:10,269,IND,shot,,,,,,,,,,Bennedict Mathurin,0,,,missed,,3pt jump shot,22,223,-17,2.6999999999999993,3.3,MISS Mathurin 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,56,0:09:06,0:02:54,0:00:04,270,IND,rebound,,,,,,,,,,Aaron Nesmith,,,,,,rebound offensive,,,,,,Nesmith REBOUND (Off:1 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,56,0:09:04,0:02:56,0:00:02,271,IND,shot,,,,,,,,,,Aaron Nesmith,0,,,missed,,driving floating jump shot,9,-62,59,31.2,10.9,MISS Nesmith 9' Driving Floating Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,56,0:09:04,0:02:56,0:00:00,272,IND,rebound,,,,,,,,,,,,,,,,rebound offensive,,,,,,Pacers Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,56,0:09:04,0:02:56,0:00:00,273,OKC,foul,,,,,,,,Aaron Nesmith,,Shai Gilgeous-Alexander,,,l.b.foul,,,loose ball,,,,,,Gilgeous-Alexander L.B.FOUL (P1.T1) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,51,56,0:08:54,0:03:06,0:00:10,274,OKC,foul,,,,,,,,Andrew Nembhard,,Chet Holmgren,,,s.foul,,,shooting,,,,,,Holmgren S.FOUL (P2.T2) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,52,56,0:08:54,0:03:06,0:00:00,275,IND,free throw,,,,,,,1,,2,Andrew Nembhard,1,,,made,,free throw 1/2,,,,,,Nembhard Free Throw 1 of 2 (10 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,52,56,0:08:54,0:03:06,0:00:00,276,IND,substitution,,,,,T.J. McConnell,Aaron Nesmith,,,,Aaron Nesmith,,,,,,sub,,,,,,SUB: McConnell FOR Nesmith
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,53,56,0:08:54,0:03:06,0:00:00,277,IND,free throw,,,,,,,2,,2,Andrew Nembhard,1,,,made,,free throw 2/2,,,,,,Nembhard Free Throw 2 of 2 (11 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,53,56,0:08:44,0:03:16,0:00:10,278,OKC,shot,,,,,,,,,,Jalen Williams,0,,,missed,,driving floating bank jump shot,6,-53,21,19.7,86.9,MISS Jal. Williams 6' Driving Floating Bank Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,53,56,0:08:43,0:03:17,0:00:01,279,IND,rebound,,,,,,,,,,Myles Turner,,,,,,rebound defensive,,,,,,Turner REBOUND (Off:1 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,56,56,0:08:32,0:03:28,0:00:11,280,IND,shot,Andrew Nembhard,,,,,,,,,Myles Turner,3,,,made,,3pt jump shot,26,119,237,13.1,28.700000000000003,Turner 27' 3PT Jump Shot (6 PTS) (Nembhard 3 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,56,59,0:08:16,0:03:44,0:00:16,281,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,3,,,made,,3pt step back jump shot,25,70,243,32.0,64.7,Gilgeous-Alexander 25' 3PT Step Back Jump Shot (19 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Alex Caruso,3,56,59,0:07:54,0:04:06,0:00:22,282,IND,turnover,,,,,,,,,,T.J. McConnell,,,bad pass,,Jalen Williams,bad pass,,,,,,Jal. Williams STEAL (2 STL): McConnell Bad Pass Turnover (P3.T12)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,56,59,0:07:52,0:04:08,0:00:02,283,OKC,substitution,,,,,Cason Wallace,Alex Caruso,,,,Alex Caruso,,,,,,sub,,,,,,SUB: Wallace FOR Caruso
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,56,62,0:07:45,0:04:15,0:00:07,284,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Chet Holmgren,3,,,made,,3pt jump shot,24,130,206,38.0,68.4,Holmgren 24' 3PT Jump Shot (10 PTS) (Gilgeous-Alexander 8 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,56,62,0:07:29,0:04:31,0:00:16,285,IND,turnover,,,,,,,,,,T.J. McConnell,,,bad pass,,Luguentz Dort,bad pass,,,,,,Dort STEAL (1 STL): McConnell Bad Pass Turnover (P4.T13)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,56,65,0:07:16,0:04:44,0:00:13,286,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Jalen Williams,3,,,made,,3pt jump shot,24,-225,84,2.5,80.6,Jal. Williams 24' 3PT Jump Shot (10 PTS) (Gilgeous-Alexander 9 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,56,65,0:07:13,0:04:47,0:00:03,287,IND,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,Pacers Timeout: Regular (Reg.4 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Pascal Siakam,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,56,65,0:07:13,0:04:47,0:00:00,288,IND,substitution,,,,,Obi Toppin,Bennedict Mathurin,,,,Bennedict Mathurin,,,,,,sub,,,,,,SUB: Toppin FOR Mathurin
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,56,65,0:07:13,0:04:47,0:00:00,289,IND,substitution,,,,,Aaron Nesmith,Pascal Siakam,,,,Pascal Siakam,,,,,,sub,,,,,,SUB: Nesmith FOR Siakam
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,58,65,0:06:55,0:05:05,0:00:18,290,IND,shot,,,,,,,,,,T.J. McConnell,2,,,made,,driving layup,3,20,20,23.0,7.0,McConnell 3' Driving Layup (6 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,58,67,0:06:33,0:05:27,0:00:22,291,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,2,,,made,,driving layup,2,-12,-11,23.8,90.1,Gilgeous-Alexander 2' Driving Layup (21 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,58,67,0:06:10,0:05:50,0:00:23,292,IND,turnover,,,,,,,,,,Obi Toppin,,,,,Shai Gilgeous-Alexander,lost ball,,,,,,Gilgeous-Alexander STEAL (1 STL): Toppin Lost Ball Turnover (P3.T14)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,58,67,0:05:49,0:06:11,0:00:21,293,OKC,shot,,,,,,,,,,Jalen Williams,0,,,missed,,layup,3,-27,0,22.3,89.0,MISS Jal. Williams 3' Driving Finger Roll Layup
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,58,67,0:05:46,0:06:14,0:00:03,294,IND,rebound,,,,,,,,,,Myles Turner,,,,,,rebound defensive,,,,,,Turner REBOUND (Off:1 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,60,67,0:05:38,0:06:22,0:00:08,295,IND,shot,Aaron Nesmith,,,,,,,,,T.J. McConnell,2,,,made,,layup,1,7,11,24.3,6.1,McConnell 1' Driving Finger Roll Layup (8 PTS) (Nesmith 1 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,60,67,0:05:23,0:06:37,0:00:15,296,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,3pt step back jump shot,24,-49,240,20.1,65.0,MISS Gilgeous-Alexander 24' 3PT Step Back Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,60,67,0:05:21,0:06:39,0:00:02,297,IND,rebound,,,,,,,,,,Obi Toppin,,,,,,rebound defensive,,,,,,Toppin REBOUND (Off:0 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,62,67,0:05:08,0:06:52,0:00:13,298,IND,shot,,,,,,,,,,T.J. McConnell,2,,,made,,jump shot,7,15,71,23.5,12.100000000000001,McConnell 7' Pullup Jump Shot (10 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,62,69,0:04:56,0:07:04,0:00:12,299,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Chet Holmgren,2,,,made,,cutting dunk shot,1,4,6,25.4,88.4,Holmgren 1' Cutting Dunk Shot (12 PTS) (Gilgeous-Alexander 10 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,64,69,0:04:41,0:07:19,0:00:15,300,IND,shot,,,,,,,,,,T.J. McConnell,2,,,made,,driving layup,2,-13,12,26.3,6.2,McConnell 2' Driving Layup (12 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,64,69,0:04:31,0:07:29,0:00:10,301,IND,foul,,,,,,,,Shai Gilgeous-Alexander,,Myles Turner,,,s.foul,,,shooting,,,,,,Turner S.FOUL (P1.T2) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,64,70,0:04:31,0:07:29,0:00:00,302,OKC,free throw,,,,,,,1,,2,Shai Gilgeous-Alexander,1,,,made,,free throw 1/2,,,,,,Gilgeous-Alexander Free Throw 1 of 2 (22 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Chet Holmgren,Jalen Williams,Luguentz Dort,Cason Wallace,3,64,70,0:04:31,0:07:29,0:00:00,303,OKC,free throw,,,,,,,2,,2,Shai Gilgeous-Alexander,0,,,missed,,free throw 2/2,,,,,,MISS Gilgeous-Alexander Free Throw 2 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Jalen Williams,Luguentz Dort,Cason Wallace,3,64,70,0:04:31,0:07:29,0:00:00,304,OKC,substitution,,,,,Alex Caruso,Chet Holmgren,,,,Chet Holmgren,,,,,,sub,,,,,,SUB: Caruso FOR Holmgren
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Myles Turner,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,64,70,0:04:31,0:07:29,0:00:00,305,OKC,substitution,,,,,Isaiah Hartenstein,Jalen Williams,,,,Jalen Williams,,,,,,sub,,,,,,SUB: Hartenstein FOR Jal. Williams
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,64,70,0:04:31,0:07:29,0:00:00,306,IND,substitution,,,,,Tony Bradley,Myles Turner,,,,Myles Turner,,,,,,sub,,,,,,SUB: Bradley FOR Turner
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,64,70,0:04:30,0:07:30,0:00:01,307,IND,rebound,,,,,,,,,,,,,,,,rebound defensive,,,,,,Pacers Rebound
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,64,70,0:04:18,0:07:42,0:00:12,308,IND,shot,,,,,,,,,,Andrew Nembhard,0,,,missed,,jump shot,11,-71,79,32.1,12.9,MISS Nembhard 11' Step Back Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,64,70,0:04:14,0:07:46,0:00:04,309,OKC,rebound,,,,,,,,,,Shai Gilgeous-Alexander,,,,,,rebound defensive,,,,,,Gilgeous-Alexander REBOUND (Off:0 Def:5)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,64,70,0:04:09,0:07:51,0:00:05,310,OKC,shot,,,,,,,,,,Luguentz Dort,0,,,missed,,3pt running pull-up jump shot,25,120,218,37.0,67.2,MISS Dort 25' 3PT Running Pull-Up Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,Aaron Nesmith,T.J. McConnell,Tony Bradley,Shai Gilgeous-Alexander,Alex Caruso,Isaiah Hartenstein,Luguentz Dort,Cason Wallace,3,64,70,0:04:05,0:07:55,0:00:04,311,OKC,rebound,,,,,,,,,,Alex Caruso,,,,,,rebound offensive,,,,,,Caruso REBOUND (Off:2 Def:1)
